date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
2036-11-30	5.493531290690126	70.17889	9.729327	8.425348	5.11301	7.627319335937523	99.12924	13.121795	4.425173	2.348616					
2036-12-31	7.455742423765143	110.1223	17.163683	6.5597787	12.419636	6.539077069682483	104.20738	10.688825	11.128976	12.765001					
2037-01-31	6.553038369455668	31.859090000000002	29.070593	10.413317999999999	41.965515	6.996929340977847	64.56142	23.606827	13.807938	62.17213					
2037-02-28	8.404144723074799	13.49588	55.68229300000001	2.3436150000000002	19.547304	5.573457336425804	11.74943	44.522526	0.41417694	20.544487					
2037-03-31	8.633204109438028	29.457325	55.6586	0.69111633	5.727968	6.227009237966253	90.21585999999999	34.429474	1.6453723999999998	5.548574400000001					
2037-04-30	10.663073730468774	45.8783	73.73382	1.6996212	1.7494621	10.632618204752626	72.27051999999999	78.298325	9.862128	14.044704000000001					
2037-05-31	13.163840804561515	19.933360999999998	113.50428000000001	1.1190200000000001	0.92593956	13.19947942918349	26.089745	110.91021	2.5698232999999995	11.198753					
2037-06-30	18.878359985351587	47.130590000000005	109.20451000000001	0.39613914	0.4278431	18.518393961588565	20.150461	128.38306	0.5016136	1.4750671					
2037-07-31	18.750130733366962	4.453107	124.923996	0.39154243	0.21242523	19.934165511592767	14.676998999999999	111.876915	0.26008415	0.3876667					
2037-08-31	18.805926710559497	35.13601	105.55787	0.04358879	0.11445029999999999	16.874446548954158	29.530866999999997	105.18845	0.29998326	0.17249715					
2037-09-30	16.716323852539087	62.582221999999994	70.05681	0.35083938	0.08483823	17.864640299479188	35.16103	86.29735	0.18544146	0.10003877					
2037-10-31	10.265312736265145	19.898073	35.964465999999994	1.4987335	0.24102472	10.46909829416585	83.23955500000001	25.664448	2.4880332999999997	0.44970676					
2037-11-30	6.474000040690128	136.29803	12.563253999999999	4.6981915999999995	1.9493003	8.280723063151065	129.0	12.530615	4.459015	1.9309251					
2037-12-31	6.308926293157785	143.47578000000001	11.791487	15.614488	14.939257000000001	7.360304112588228	180.69116	10.509886	22.526804000000002	35.65123					
2038-01-31	6.637214709866455	139.2724	14.5547695	16.215467	87.16096	7.257727641444075	66.28147	17.562424	10.972889	87.07614000000001					
2038-02-28	5.51496276855471	48.570576	25.350939999999998	14.33634	80.22628	8.310576738630045	64.10470600000001	40.50322	11.241473	43.79854					
2038-03-31	8.324199848790345	59.624832	53.21911600000001	2.9306544999999997	26.528507	7.676451455393168	50.82873	56.115055000000005	1.4177122	27.277493					
2038-04-30	10.172129313151064	41.948135	81.51674	5.393341	10.60165	9.857027180989606	19.57402	83.00078	3.3141135999999998	6.076328299999999					
2038-05-31	13.426170890562018	3.6345296	141.37355	0.5484686	4.566807	15.842073305191555	10.335719000000001	143.21973	0.22127151	2.2290192					
2038-06-30	19.681826782226587	69.7676	109.73028000000001	0.26549720000000004	0.7394066	17.211241658528667	16.414442	109.206856	0.10242939	0.48978424					
2038-07-31	17.97834512033773	54.39318000000001	105.87917	1.935071	0.37163925	21.069917543472805	35.63577	132.54549	0.04677391	0.20240402					
2038-08-31	17.07733528383319	18.672684	98.81316	0.6895079000000001	0.22069429999999998	17.1192083543347	45.171436	99.27639	1.0870969	0.18451329					
2038-09-30	13.006949869791688	41.001858	53.605267000000005	0.14633264	0.12488578	15.766665649414087	9.101949000000001	80.5477	0.50530803	0.10152255					
2038-10-31	11.435933562248008	107.22867600000001	33.022892	1.7151712	0.16962513	10.363076290007584	67.11737	23.463620000000002	0.42806467	0.0837155					
2038-11-30	6.506218465169294	110.91933	10.745652999999999	4.365261599999999	2.575825	7.98791910807294	98.61626	13.350545	4.905839	1.7653589					
2038-12-31	6.553179144090245	92.137024	14.029000000000002	15.725479	23.025438	9.146421174080164	158.9939	14.391079999999999	9.146569	8.694307					
2039-01-31	4.215439138104862	51.605743	15.059470000000001	5.23387	36.659237	4.880069658833189	79.403305	17.810375	21.575214000000003	70.25265999999999					
2039-02-28	6.652104404994443	7.860637700000001	39.030735	3.6059365	27.517921	5.00181078229634	56.970512	20.980328	1.9671116000000002	44.112114					
2039-03-31	7.130943839780768	55.865784	49.24537	2.7996116	9.244371000000001	8.500745022681475	38.435047	62.53103	6.0982475	25.342558					
2039-04-30	8.78483581542971	67.927986	60.72796999999999	4.1294059999999995	5.854595	8.725879923502626	93.31699	57.994774	4.40131	7.16098					
2039-05-31	14.370408384261616	6.148556	129.415	1.8998499	5.5477276	10.952606988722303	65.47499	85.80658000000001	7.549999000000001	8.715122000000001					
2039-06-30	17.88632710774742	42.494385	111.18791999999999	0.9980154	1.0682106000000002	17.793992106119813	17.981464000000003	117.968056	1.5568933	6.822956					
2039-07-31	20.62994266633067	31.580357	123.39838	0.28625202	0.37899017	19.782582732169878	20.479343	124.82462	0.26239586	1.0970955					
2039-08-31	18.07759025327623	13.159035999999999	114.58345	0.039048694	0.16801707	19.707683735509093	17.66864	118.08985	0.32435158	0.31840098					
2039-09-30	15.318697102864606	34.040894	68.07429499999999	0.16343415	0.09434587	14.838821411132836	18.853507999999998	68.693184	0.13854212	0.15030439999999998					
2039-10-31	10.967500551285305	86.24788000000001	25.33553	1.9845888999999999	0.524014	12.425841103830669	46.435970000000005	36.107986	0.041577384	0.09732857					
2039-11-30	7.91730143229169	119.38318999999998	13.924478	3.4031622	1.6419325	8.939016723632836	146.14453	9.540086	4.565746	1.6260222					
2039-12-31	7.500984241116455	67.09085999999999	16.820387	11.246151	12.042997	7.759120621219782	64.84891	17.5611	14.165188	19.459557999999998					
2040-01-31	6.895379638671898	69.237236	23.30273	9.747672999999999	41.060368	7.547333551222301	88.31666	22.966722	5.31756	30.072363					
2040-02-29	8.256067946861553	156.07152	20.105673	11.871953999999999	29.282608000000003	6.627928845635799	17.615492	40.587414	7.148549000000001	32.811916					
2040-03-31	8.161321627709198	85.79538000000001	39.022858	16.730942000000002	97.00783	8.383212969380063	81.90894	44.502956	4.3937163	12.576956					
2040-04-30	8.698166910807315	42.430958000000004	71.823204	5.1519413	29.571003	8.828577677408877	60.39583199999999	64.22957	3.1431169999999997	12.358194000000001					
2040-05-31	13.602027942288327	71.231094	108.788055	1.8412456999999998	8.391589999999999	15.398064201108893	24.79038	111.1917	3.9999046000000003	5.687917700000001					
2040-06-30	17.188269042968773	35.53756	119.29433999999999	2.7049131	2.4207153	17.777479044596372	19.80654	103.23104000000001	0.19721508	1.8905563000000003					
2040-07-31	17.964443871282786	26.062119	117.704605	1.1780128	0.77531433	21.05077219317039	6.2666892999999995	147.42706	0.18473911	0.48430252					
2040-08-31	17.378433522870488	9.2874155	120.250946	0.06453125	0.28444937	17.697765522618468	47.945473	102.75032	0.042369917	0.18763049					
2040-09-30	19.080373128255232	6.6869826	97.582634	0.038171813	0.13726678	13.812923177083356	51.370476000000004	71.94337	0.56251013	0.13608743					
2040-10-31	11.074447927167359	68.566345	20.208292	0.24659936	0.094643705	11.27998480027724	153.01685	29.975685	12.634372	4.5597449999999995					
2040-11-30	7.632517496744814	98.107445	11.303276	5.904625	2.5719326000000002	7.811856079101585	106.30455	16.519678	8.000005999999999	16.513493					
2040-12-31	4.183439980783793	86.50584	11.427103	8.075399	10.770882	7.6140951833417585	111.64133000000001	10.471409	12.259085	49.684371999999996					
2041-01-31	5.894853948777745	121.46569	14.008651	8.760005	28.091549	5.086125330771191	169.5108	16.747717	25.339108	104.96207					
2041-02-28	3.759165518624465	33.77073	24.570164000000002	11.930752	70.71134	7.547260175432499	107.71186000000002	25.834158	12.065917	80.45255999999999					
2041-03-31	7.6567567886845	13.548895000000002	56.54703000000001	3.983533	22.131283	8.492957133631576	133.41928000000001	44.5265	15.756507999999998	74.11925					
2041-04-30	9.906109619140649	41.804103999999995	82.7045	1.523694	6.990328	9.778967285156273	34.4978	66.17554	7.8498917	43.203903000000004					
2041-05-31	12.878974963772704	38.87164	106.06891	0.64576244	2.2289543	13.163381072013633	29.799447999999998	102.97681	1.0618153000000001	9.475464					
2041-06-30	17.915848795572938	56.09627	110.82891000000001	0.79201794	0.68766403	18.039715576171893	62.22150799999999	104.195786	0.64780235	1.5648117					
2041-07-31	20.30494424143148	24.62819	128.84703000000002	1.1820973999999997	0.34580229999999995	20.876380969632077	17.548841	125.55247	1.1310196000000001	0.5292206					
2041-08-31	17.592092993951635	68.614296	89.13859000000001	0.76176864	0.19757162	17.119470214843773	31.626812	97.38521	0.45774937	0.23579043					
2041-09-30	14.888618977864606	14.521517999999999	71.08017	0.80797875	0.14800169	14.440853881835961	63.1954	55.012863	0.45091248	0.12877609					
2041-10-31	10.684168464906778	103.380844	23.653214000000002	1.3152611	0.21680927	9.078287235383087	87.28929000000001	22.250809	2.0343046	0.40045035					
2041-11-30	7.783181762695335	36.955420000000004	15.945097	4.590661	1.8402656000000002	7.128308105468773	122.6265	9.990143	8.40054	4.821025					
2041-12-31	5.688860296433995	191.07751000000002	11.309572	19.569557	17.02214	7.655976129347301	91.16667	13.151591	16.993866	46.568366999999995					
2042-01-31	6.735486233618975	93.39478000000001	16.325668	7.369495	62.175034	3.807553986580164	28.157253000000004	14.9887905	4.972165	43.685707					
2042-02-28	7.36057543073384	93.40146999999999	25.959406	12.3119545	60.000206000000006	4.696239362444219	17.092491	22.447771	0.67707205	17.96461					
2042-03-31	7.725373102003551	4.5438	69.14925	5.954628	43.61312	8.7083196824597	89.29581999999999	65.15474	2.9505958999999997	9.15682					
2042-04-30	12.194019571940125	78.2887	89.13651	4.240629	6.6715508	8.060349527994815	8.195592	80.40641	4.983325	9.273209					
2042-05-31	15.624480019846294	3.1920094	138.24216	0.63729095	3.2644997000000004	16.38833401587704	23.940716000000002	115.21522	0.5123224000000001	3.287218					
2042-06-30	19.483564249674497	77.428185	118.96081000000001	1.1558418	0.7431755	21.07969563802085	19.461882	129.26477	0.21188831	0.72008324					
2042-07-31	20.307163164692568	16.118303	103.487976	0.5642595	0.30200577	20.991259962512625	3.2978725	127.6358	0.0052900314	0.24774933					
2042-08-31	16.606560294858895	71.79745	88.64799000000001	0.86296296	0.22557606	16.780225003150225	37.909465999999995	90.94375600000001	0.41293937	0.12706767					
2042-09-30	13.588098144531275	35.219063	60.334812	1.6221853000000002	0.3124797	13.037051391601587	37.16506	62.193703	0.05430323	0.07977559					
2042-10-31	11.05040696667089	184.0756	22.471981	6.6175375	1.9885229	11.753116533833186	105.43794	37.9426	0.49228352	0.075003326					
2042-11-30	5.277740478515648	44.514423	12.595313	10.1418	17.500904000000002	10.165771484375023	138.23866	16.459137	11.602385	5.5042987					
2042-12-31	7.041748834425426	78.23273	10.741467	8.239022	25.599213	5.391138679750527	120.34618999999999	14.767839000000002	12.548693	35.7178					
2043-01-31	4.623111651020689	35.398212	15.914349	9.421932	50.344017	8.11751413652976	111.13345	17.638733	13.077906	66.24135					
2043-02-28	7.430297197614419	170.18571	24.139776	10.78087	31.695553000000004	7.4465597970145305	78.7385	32.50935	16.282373	60.749516					
2043-03-31	7.332137372416858	43.008590000000005	51.2056	15.102969	88.187904	7.764148146106375	64.90046	45.64235	6.629467	45.35145					
2043-04-30	11.613347371419295	44.999165000000005	86.32746	1.6475706	19.040588	9.599202473958355	60.73576	71.63336	4.7267017	19.273125					
2043-05-31	14.25069776965728	29.200169	113.18658	1.7255573	3.459507	14.264910101121496	61.866093000000006	117.71378999999999	2.8076077	6.625763					
2043-06-30	19.857660929361998	37.727615	120.40191000000002	0.05565834	0.91732407	19.15987752278648	2.5607578999999996	131.235	1.8774051999999999	1.7334747					
2043-07-31	20.788089678364443	21.798977	123.20029	1.152379	0.39276505	20.055280919228853	11.700453999999999	111.81878999999999	0.11981964	0.48896027					
2043-08-31	19.083338386781772	13.076317999999999	100.85238000000001	0.06070886	0.16692528	18.954660526398712	41.205055	116.77245	0.07232746	0.19602981					
2043-09-30	16.043584187825545	33.644040000000004	68.57361999999999	0.108531855	0.09315486	14.698320515950543	20.578125	77.77064	0.72932154	0.12670106					
2043-10-31	10.638028840095787	82.180756	32.639256	0.3537603	0.07196801	11.16291937058974	118.08556000000002	31.455961	1.0606593999999998	0.20013833					
2043-11-30	6.784016927083356	46.105746999999994	14.011448999999999	4.9547663	1.6517268	8.943185424804712	69.43866	20.338163	7.221096000000001	4.7362194					
2043-12-31	7.723963386781777	72.97997	15.768379000000001	2.9430213	2.8504896	8.576262246408794	106.68951399999999	11.885203	4.7481775	7.093872999999999					
2044-01-31	6.354656391759097	109.72577	14.343798999999999	10.004175	10.107021000000001	7.818254827683995	153.81105	19.7099	21.451961999999998	59.932888					
2044-02-29	5.699735654633644	86.206726	24.923594	17.155248999999998	46.251102	8.194785492995713	70.55384000000001	25.86695	11.692138	78.86604					
2044-03-31	8.954273642263127	142.0031	46.469536	11.098372	77.57024	6.220801371912825	55.09249499999999	45.53392	8.932207	40.23873					
2044-04-30	10.824500528971376	15.324352	81.21275	9.316155	49.27903	9.867615763346377	54.268	68.25965	3.1934042000000002	17.16095					
2044-05-31	16.690057373046898	50.729626	105.57947	0.5527363000000001	6.5096739999999995	13.79869798229589	29.420063	117.67911000000001	1.4361391000000001	5.6286736					
2044-06-30	21.47530721028648	14.50508	118.25836000000001	1.3818893	1.2645836000000001	17.66986490885419	10.278053	116.60288	0.69568634	1.1822586000000002					
2044-07-31	20.545653115549413	17.561966	113.98917	0.14899826	0.38594055	19.065297575919878	13.847603	131.55948	0.10065174	0.38082504					
2044-08-31	17.080003110824116	36.491108000000004	104.557724	0.21797339999999998	0.17215167	17.03201077368954	29.469706	101.34680999999999	0.5858598	0.17075205					
2044-09-30	12.674307250976586	62.474380000000004	53.027515	0.65562564	0.1302112	14.993431599934919	32.1461	69.58778000000001	0.20025739999999997	0.10835746					
2044-10-31	9.644554679624518	100.18341	22.187931	4.3707933	0.9557502	10.706875511907787	92.977974	27.048351	2.8217247000000003	0.67227477					
2044-11-30	9.230417887369814	131.44557	14.6254	9.269713000000001	6.832216000000001	8.689526367187522	252.81374	11.483141999999999	13.597466	8.523308					
2044-12-31	7.741028619581676	192.17046000000002	11.812536	23.885012	76.01281999999999	7.841330054498512	195.85281	15.645284	33.197759999999995	122.33112					
2045-01-31	7.369190634450628	200.57121	18.073719	26.800615000000004	122.55051	6.43937909526212	117.35708000000001	15.696266	21.099242999999998	127.35687					
2045-02-28	6.404375784737746	52.371403	28.404678000000004	13.8857	100.153984	6.937691170828706	176.27088999999998	27.206728000000002	21.062132000000002	95.31938000000001					
2045-03-31	7.0903997605847	59.19996999999999	54.041862	8.626089	38.598892	7.984956605972805	46.5727	51.216606	13.222307	87.9024					
2045-04-30	9.598175048828148	73.24709	67.93114	1.1314507	19.239867999999998	13.342111206054712	8.100883	104.877655	2.1731415000000003	12.782104499999999					
2045-05-31	11.37498011435234	62.25059	99.03361	5.281103	5.2884064	16.65994341450355	2.241073	135.71129	0.070352554	2.64711					
2045-06-30	19.929129028320336	21.513030999999998	128.23328999999998	1.9395218	2.7475739	19.45924275716148	4.77955	138.1491	0.00069618225	0.4696808					
2045-07-31	19.965605508127545	16.62282	121.44181	0.27854538	0.6856308000000001	20.147365250126036	15.771564999999999	129.72898999999998	0.05282402	0.17958069					
2045-08-31	17.761229287424413	18.033552	105.82267	0.07239144	0.23749581	18.139408037739443	14.773635999999998	116.81003	0.044349782000000004	0.09446508					
2045-09-30	12.953366088867211	36.59706	52.334633000000004	0.41976586	0.12951069	12.178803507487002	49.714108	55.721104000000004	0.7754889	0.09638283					
2045-10-31	11.007668575163834	193.56935	31.33827	4.7306385	1.1099695	11.236677403603851	22.916712	34.003094	0.23271370000000002	0.06288985					
2045-11-30	8.572489420572941	146.89643999999998	14.392031	18.884729999999998	21.273806	6.460033162434919	66.7094	10.921052	0.2700265	0.068865016					
2045-12-31	7.138087906376032	115.60713999999999	12.279066	12.618748	65.08417	8.385669142200124	140.19438	17.408773	10.400033	5.599729					
2046-01-31	6.835336795929963	138.56616	17.55787	17.003199	77.523	8.124931876890143	113.71858999999999	20.051006	8.178635	19.924494					
