edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
2179,313,540,1028,1103,24.998635,internal,false,zone_1,zone_1
2180,322,665,1030,1428,23.729636,internal,false,zone_1,zone_1
2181,331,593,1031,1330,34.392177,internal,false,zone_1,zone_1
2182,570,593,1031,1284,34.703812,internal,false,zone_1,zone_1
2183,453,499,1032,1377,43.174112,internal,false,zone_1,zone_1
2184,455,499,1032,1612,39.773781,internal,false,zone_1,zone_1
2185,493,1051,1033,1170,81.746354,internal,false,zone_1,zone_1
2186,492,1051,1033,1525,79.828938,internal,false,zone_1,zone_1
2187,415,1090,1034,1786,87.026014,internal,false,zone_1,zone_1
2188,17,1046,1035,1041,84.012620,internal,false,zone_1,zone_1
2189,397,1046,1035,2181,80.916878,internal,false,zone_1,zone_1
2190,17,397,1035,2260,89.282375,internal,false,zone_1,zone_1
2191,356,490,1036,1230,45.396637,internal,false,zone_1,zone_1
2192,137,356,1036,1594,49.052799,internal,false,zone_1,zone_1
2193,75,1081,1037,2162,60.752678,internal,false,zone_1,zone_1
2194,1103,1108,1038,1863,88.545772,internal,false,zone_1,zone_1
2195,923,1108,1038,1971,75.741306,internal,false,zone_1,zone_1
2196,923,1103,1038,1277,98.061777,internal,false,zone_1,zone_1
2197,589,867,1039,1893,65.046257,internal,false,zone_1,zone_1
2198,355,589,1039,2037,47.208140,internal,false,zone_1,zone_1
2199,242,1063,1040,1185,103.492919,internal,false,zone_1,zone_1
2200,936,1063,1040,1553,80.999464,internal,false,zone_1,zone_1
2201,242,936,1040,1593,111.991968,internal,false,zone_1,zone_1
2202,17,375,1041,2261,78.947596,internal,false,zone_1,zone_1
2203,880,1132,1042,1684,91.399901,internal,false,zone_1,zone_1
2204,1001,1132,1042,1325,95.952397,internal,false,zone_1,zone_1
2205,880,1001,1042,1894,73.056725,internal,false,zone_1,zone_1
2206,911,917,1043,1656,60.414582,internal,false,zone_1,zone_1
2207,309,477,1044,1395,36.205153,internal,false,zone_1,zone_1
2208,308,309,1044,1457,36.547334,internal,false,zone_1,zone_1
2209,365,858,1047,1433,50.605600,internal,false,zone_1,zone_1
2210,93,858,1047,1590,59.558297,internal,false,zone_1,zone_1
2211,877,947,1048,1844,77.586580,internal,false,zone_1,zone_1
2212,129,947,1048,1208,66.686336,internal,false,zone_1,zone_1
2213,129,877,1048,1112,77.872519,internal,false,zone_1,zone_1
2214,282,785,1050,1152,18.671959,internal,false,zone_1,zone_1
2215,482,574,1051,1200,20.441868,internal,false,zone_1,zone_1
2216,286,574,1051,1110,20.272215,internal,false,zone_1,zone_1
2217,333,853,1052,1783,30.722684,internal,false,zone_1,zone_1
2218,34,1092,1053,1784,57.600554,internal,false,zone_1,zone_1
2219,34,893,1053,1548,69.064649,internal,false,zone_1,zone_1
2220,669,927,1054,1706,30.970286,internal,false,zone_1,zone_1
2221,792,927,1054,1378,37.674679,internal,false,zone_1,zone_1
2222,669,792,1054,1239,28.399347,internal,false,zone_1,zone_1
2223,810,1141,1055,2066,15.578845,internal,false,zone_1,zone_1
2224,280,1141,1055,1415,22.690167,internal,false,zone_1,zone_1
2225,667,1018,1056,1670,12.706789,internal,false,zone_1,zone_1
2226,628,1018,1056,1870,12.122478,internal,false,zone_1,zone_1
2227,628,667,1056,1360,15.238428,internal,false,zone_1,zone_1
2228,150,880,1057,1522,77.188607,internal,false,zone_1,zone_1
2229,879,880,1057,1865,95.080445,internal,false,zone_1,zone_1
2230,467,957,1058,1422,64.341151,internal,false,zone_1,zone_1
2231,603,748,1059,1667,86.034875,internal,false,zone_1,zone_1
2232,730,783,1060,1259,80.589567,internal,false,zone_1,zone_1
2233,128,730,1060,1124,89.318546,internal,false,zone_1,zone_1
2234,851,952,1061,2107,17.930211,internal,false,zone_1,zone_1
2235,361,952,1061,2269,14.846909,internal,false,zone_1,zone_1
2236,58,538,1062,1119,72.700330,internal,false,zone_1,zone_1
2237,58,537,1062,1310,69.084777,internal,false,zone_1,zone_1
2238,362,1082,1063,1286,53.063622,internal,false,zone_1,zone_1
2239,362,846,1063,1680,50.788803,internal,false,zone_1,zone_1
2240,726,1007,1064,1581,90.787860,internal,false,zone_1,zone_1
2241,128,1007,1064,1202,83.500763,internal,false,zone_1,zone_1
2242,128,726,1064,1124,105.337962,internal,false,zone_1,zone_1
2243,184,185,1065,1276,88.069771,internal,false,zone_1,zone_1
2244,523,524,1066,1557,28.580499,internal,false,zone_1,zone_1
2245,1025,1026,1067,2197,50.020968,internal,false,zone_1,zone_1
2246,760,1026,1067,1847,58.066947,internal,false,zone_1,zone_1
2247,760,1025,1067,2105,32.900638,internal,false,zone_1,zone_1
2248,368,988,1068,1595,12.579436,internal,false,zone_1,zone_1
2249,368,987,1068,2277,11.541859,internal,false,zone_1,zone_1
2250,161,922,1069,1085,127.974163,internal,false,zone_1,zone_1
2251,160,922,1069,1816,103.083995,internal,false,zone_1,zone_1
2252,160,161,1069,1250,118.864727,internal,false,zone_1,zone_1
2253,978,979,1071,1949,18.127451,internal,false,zone_1,zone_1
2254,572,979,1071,1271,24.655257,internal,false,zone_1,zone_1
2255,572,978,1071,1132,17.565250,internal,false,zone_1,zone_1
2256,486,975,1072,1532,15.494619,internal,false,zone_1,zone_1
2257,341,799,1073,1957,39.533981,internal,false,zone_1,zone_1
2258,719,799,1073,1611,39.015602,internal,false,zone_1,zone_1
2259,473,816,1074,1247,75.195695,internal,false,zone_1,zone_1
2260,705,708,1075,1633,25.792827,internal,false,zone_1,zone_1
2261,545,1069,1076,2201,20.436983,internal,false,zone_1,zone_1
2262,503,621,1077,1305,52.776588,internal,false,zone_1,zone_1
2263,411,621,1077,2016,64.773911,internal,false,zone_1,zone_1
2264,657,992,1079,2123,14.505951,internal,false,zone_1,zone_1
2265,657,658,1079,1795,19.788326,internal,false,zone_1,zone_1
2266,342,1047,1080,2180,28.204986,internal,false,zone_1,zone_1
2267,946,1047,1080,1413,34.826084,internal,false,zone_1,zone_1
2268,843,848,1081,1925,40.373978,internal,false,zone_1,zone_1
2269,362,843,1081,1680,60.071068,internal,false,zone_1,zone_1
2270,460,461,1082,1385,19.349515,internal,false,zone_1,zone_1
2271,226,1065,1083,1268,79.076515,internal,false,zone_1,zone_1
2272,172,501,1084,1184,45.256423,internal,false,zone_1,zone_1
2273,161,177,1085,1635,114.473908,internal,false,zone_1,zone_1
2274,558,559,1086,1512,25.549170,internal,false,zone_1,zone_1
2275,556,558,1086,1293,32.177605,internal,false,zone_1,zone_1
2276,911,951,1087,1315,82.379199,internal,false,zone_1,zone_1
2277,466,1166,1088,1407,60.666540,internal,false,zone_1,zone_1
2278,249,1166,1088,2099,76.875557,internal,false,zone_1,zone_1
2279,249,466,1088,2305,98.506269,internal,false,zone_1,zone_1
2280,224,1009,1089,2127,62.672946,internal,false,zone_1,zone_1
2281,224,533,1089,1647,78.017277,internal,false,zone_1,zone_1
2282,306,1116,1090,1487,26.919221,internal,false,zone_1,zone_1
2283,427,1116,1090,1264,22.086690,internal,false,zone_1,zone_1
2284,806,808,1092,1308,22.467282,internal,false,zone_1,zone_1
2285,184,768,1093,1761,83.546999,internal,false,zone_1,zone_1
2286,682,1148,1094,2008,12.014532,internal,false,zone_1,zone_1
2287,805,1148,1094,1793,12.422296,internal,false,zone_1,zone_1
2288,491,567,1095,1294,37.172691,internal,false,zone_1,zone_1
2289,807,811,1096,1311,22.144031,internal,false,zone_1,zone_1
2290,709,1163,1097,2014,19.320949,internal,false,zone_1,zone_1
2291,344,920,1098,1608,31.392265,internal,false,zone_1,zone_1
2292,203,1087,1099,1693,51.115806,internal,false,zone_1,zone_1
2293,750,1087,1099,1715,53.015138,internal,false,zone_1,zone_1
2294,326,512,1100,2132,21.727511,internal,false,zone_1,zone_1
2295,504,512,1100,2194,27.274518,internal,false,zone_1,zone_1
2296,410,764,1101,2263,71.633431,internal,false,zone_1,zone_1
2297,398,410,1101,2249,66.705838,internal,false,zone_1,zone_1
2298,958,959,1102,2195,10.743646,internal,false,zone_1,zone_1
2299,313,314,1103,1252,36.547334,internal,false,zone_1,zone_1
2300,159,780,1104,2187,52.554897,internal,false,zone_1,zone_1
2301,778,780,1104,2161,27.862431,internal,false,zone_1,zone_1
2302,159,778,1104,2292,61.207340,internal,false,zone_1,zone_1
2303,477,1036,1105,2146,36.937521,internal,false,zone_1,zone_1
2304,478,1036,1105,1568,44.202218,internal,false,zone_1,zone_1
2305,477,478,1105,1395,37.616005,internal,false,zone_1,zone_1
2306,6,816,1106,1460,74.368252,internal,false,zone_1,zone_1
2307,6,7,1106,2252,88.447846,internal,false,zone_1,zone_1
2308,65,903,1107,1181,80.682620,internal,false,zone_1,zone_1
2309,751,771,1108,1324,66.379440,internal,false,zone_1,zone_1
2310,359,1128,1109,1897,21.502313,internal,false,zone_1,zone_1
2311,113,1114,1111,1792,56.351807,internal,false,zone_1,zone_1
2312,129,1096,1112,1950,57.320398,internal,false,zone_1,zone_1
2313,877,1096,1112,1954,53.327899,internal,false,zone_1,zone_1
2314,97,910,1113,2031,68.225827,internal,false,zone_1,zone_1
2315,906,910,1113,1603,67.499327,internal,false,zone_1,zone_1
2316,111,1125,1114,1180,52.589318,internal,false,zone_1,zone_1
2317,111,726,1114,1581,84.711302,internal,false,zone_1,zone_1
2318,127,726,1115,1654,62.947073,internal,false,zone_1,zone_1
2319,649,662,1116,1125,32.070029,internal,false,zone_1,zone_1
2320,649,660,1116,1586,30.440992,internal,false,zone_1,zone_1
2321,478,966,1117,2138,33.065677,internal,false,zone_1,zone_1
2322,805,1135,1118,1999,12.711219,internal,false,zone_1,zone_1
2323,58,539,1119,1580,77.639239,internal,false,zone_1,zone_1
2324,538,539,1119,1972,82.022678,internal,false,zone_1,zone_1
2325,218,973,1120,1880,51.155412,internal,false,zone_1,zone_1
2326,234,973,1120,1564,59.185821,internal,false,zone_1,zone_1
2327,46,885,1121,1483,94.715183,internal,false,zone_1,zone_1
2328,62,885,1121,1886,79.072934,internal,false,zone_1,zone_1
2329,76,934,1122,1331,68.276498,internal,false,zone_1,zone_1
2330,76,933,1122,2060,59.866380,internal,false,zone_1,zone_1
2331,126,897,1123,2276,20.952450,internal,false,zone_1,zone_1
2332,736,897,1123,2191,28.949446,internal,false,zone_1,zone_1
2333,126,736,1123,2278,29.504068,internal,false,zone_1,zone_1
2334,726,730,1124,1654,68.196575,internal,false,zone_1,zone_1
2335,652,662,1125,1773,33.750331,internal,false,zone_1,zone_1
2336,649,652,1125,1175,29.777334,internal,false,zone_1,zone_1
2337,648,649,1126,1698,29.285241,internal,false,zone_1,zone_1
2338,633,649,1126,1175,30.345973,internal,false,zone_1,zone_1
2339,633,648,1126,1600,31.233811,internal,false,zone_1,zone_1
2340,344,700,1127,1461,36.565127,internal,false,zone_1,zone_1
2341,125,700,1127,1517,31.635168,internal,false,zone_1,zone_1
2342,125,344,1127,1608,36.400143,internal,false,zone_1,zone_1
2343,878,1029,1128,2091,71.004563,internal,false,zone_1,zone_1
2344,151,878,1128,1251,90.181565,internal,false,zone_1,zone_1
2345,493,536,1129,1932,84.549151,internal,false,zone_1,zone_1
2346,59,493,1129,1170,86.072529,internal,false,zone_1,zone_1
2347,487,688,1130,1509,52.060714,internal,false,zone_1,zone_1
2348,488,688,1130,1951,46.353284,internal,false,zone_1,zone_1
2349,557,663,1131,2158,27.939474,internal,false,zone_1,zone_1
2350,324,663,1131,2028,23.614756,internal,false,zone_1,zone_1
2351,95,740,1133,1904,65.017395,internal,false,zone_1,zone_1
2352,89,839,1136,1511,78.344482,internal,false,zone_1,zone_1
2353,133,134,1137,1677,95.143309,internal,false,zone_1,zone_1
2354,868,982,1138,1998,12.720773,internal,false,zone_1,zone_1
2355,265,868,1138,1988,14.395036,internal,false,zone_1,zone_1
2356,439,443,1139,1214,33.537919,internal,false,zone_1,zone_1
2357,850,851,1140,2009,19.890748,internal,false,zone_1,zone_1
2358,183,794,1142,1930,104.288439,internal,false,zone_1,zone_1
2359,981,1173,1143,2176,89.333742,internal,false,zone_1,zone_1
2360,226,1173,1143,2168,79.950179,internal,false,zone_1,zone_1
2361,95,823,1144,1368,79.838553,internal,false,zone_1,zone_1
2362,754,755,1145,1563,31.741608,internal,false,zone_1,zone_1
2363,788,1032,1146,2027,86.296416,internal,false,zone_1,zone_1
2364,24,788,1146,1254,80.146686,internal,false,zone_1,zone_1
2365,614,1020,1148,1649,14.997061,internal,false,zone_1,zone_1
2366,561,614,1148,1386,17.898384,internal,false,zone_1,zone_1
2367,613,1021,1149,1650,14.452395,internal,false,zone_1,zone_1
2368,482,613,1149,1387,18.207186,internal,false,zone_1,zone_1
2369,64,951,1150,1335,64.008960,internal,false,zone_1,zone_1
2370,355,601,1151,1168,58.879077,internal,false,zone_1,zone_1
2371,153,601,1151,1686,58.980036,internal,false,zone_1,zone_1
2372,785,1124,1152,2154,12.637966,internal,false,zone_1,zone_1
2373,282,1124,1152,1977,13.002357,internal,false,zone_1,zone_1
2374,404,1098,1153,1921,67.461575,internal,false,zone_1,zone_1
2375,253,1098,1153,1426,67.680016,internal,false,zone_1,zone_1
2376,253,404,1153,2309,90.154963,internal,false,zone_1,zone_1
2377,274,1121,1154,1349,16.230270,internal,false,zone_1,zone_1
2378,275,1121,1154,1838,13.642583,internal,false,zone_1,zone_1
2379,274,275,1154,1806,15.607226,internal,false,zone_1,zone_1
2380,303,448,1155,1272,35.900588,internal,false,zone_1,zone_1
2381,434,448,1155,1213,40.798726,internal,false,zone_1,zone_1
2382,303,434,1155,1291,39.448166,internal,false,zone_1,zone_1
2383,891,892,1157,1779,76.262273,internal,false,zone_1,zone_1
2384,750,773,1158,1715,70.786752,internal,false,zone_1,zone_1
2385,772,773,1158,1550,71.279109,internal,false,zone_1,zone_1
2386,885,1062,1159,2095,61.093550,internal,false,zone_1,zone_1
2387,71,599,1160,1365,92.699835,internal,false,zone_1,zone_1
2388,621,685,1161,1394,66.997411,internal,false,zone_1,zone_1
2389,30,621,1161,2199,72.015140,internal,false,zone_1,zone_1
2390,274,805,1162,1999,17.620511,internal,false,zone_1,zone_1
2391,273,805,1162,1793,16.911344,internal,false,zone_1,zone_1
2392,84,829,1163,1479,67.779328,internal,false,zone_1,zone_1
2393,100,829,1163,1401,95.268654,internal,false,zone_1,zone_1
2394,84,100,1163,1350,98.797836,internal,false,zone_1,zone_1
2395,242,935,1164,1593,83.658906,internal,false,zone_1,zone_1
2396,243,935,1164,1959,83.658906,internal,false,zone_1,zone_1
2397,78,744,1165,1217,87.726784,internal,false,zone_1,zone_1
2398,743,744,1165,1440,95.665941,internal,false,zone_1,zone_1
2399,244,608,1166,2299,90.240620,internal,false,zone_1,zone_1
2400,400,608,1166,1486,53.651672,internal,false,zone_1,zone_1
2401,244,400,1166,2300,105.063590,internal,false,zone_1,zone_1
2402,243,1173,1167,1959,89.282000,internal,false,zone_1,zone_1
2403,227,1173,1167,2176,76.304942,internal,false,zone_1,zone_1
2404,601,1049,1168,2069,45.924089,internal,false,zone_1,zone_1
2405,774,1011,1169,2113,97.183141,internal,false,zone_1,zone_1
2406,42,604,1171,1607,76.894391,internal,false,zone_1,zone_1
2407,679,681,1172,1663,13.781834,internal,false,zone_1,zone_1
2408,486,681,1172,1532,15.749809,internal,false,zone_1,zone_1
2409,354,573,1173,2166,39.861847,internal,false,zone_1,zone_1
2410,445,573,1173,1333,39.223409,internal,false,zone_1,zone_1
2411,776,777,1174,2001,26.152890,internal,false,zone_1,zone_1
2412,775,777,1174,2141,19.718227,internal,false,zone_1,zone_1
2413,775,776,1174,2017,16.394943,internal,false,zone_1,zone_1
2414,633,652,1175,1519,28.316216,internal,false,zone_1,zone_1
2415,581,582,1176,1332,55.973604,internal,false,zone_1,zone_1
2416,579,582,1176,1763,38.084764,internal,false,zone_1,zone_1
2417,579,581,1176,2104,41.484896,internal,false,zone_1,zone_1
2418,564,666,1177,1383,32.024358,internal,false,zone_1,zone_1
2419,161,820,1178,1708,87.235206,internal,false,zone_1,zone_1
2420,161,162,1178,1540,117.930372,internal,false,zone_1,zone_1
2421,682,1149,1179,2033,11.735954,internal,false,zone_1,zone_1
2422,999,1125,1180,2086,55.387289,internal,false,zone_1,zone_1
2423,111,999,1180,1194,77.906654,internal,false,zone_1,zone_1
2424,247,1105,1182,2059,70.928364,internal,false,zone_1,zone_1
2425,231,1105,1182,2074,75.563115,internal,false,zone_1,zone_1
2426,38,1073,1183,1884,41.799839,internal,false,zone_1,zone_1
2427,974,1073,1183,1802,52.105516,internal,false,zone_1,zone_1
2428,38,974,1183,2115,46.000750,internal,false,zone_1,zone_1
2429,242,1113,1185,1685,71.711629,internal,false,zone_1,zone_1
2430,1063,1113,1185,2011,86.464678,internal,false,zone_1,zone_1
2431,844,1093,1186,1978,50.906549,internal,false,zone_1,zone_1
2432,840,1093,1186,1774,74.474635,internal,false,zone_1,zone_1
2433,535,979,1187,1782,20.642321,internal,false,zone_1,zone_1
2434,329,979,1187,1949,18.791357,internal,false,zone_1,zone_1
2435,508,766,1188,1260,31.715488,internal,false,zone_1,zone_1
2436,514,766,1188,2088,31.370060,internal,false,zone_1,zone_1
2437,451,837,1189,2121,66.663961,internal,false,zone_1,zone_1
2438,254,837,1189,1673,66.663961,internal,false,zone_1,zone_1
2439,695,696,1190,2026,84.402287,internal,false,zone_1,zone_1
2440,54,696,1190,1409,78.063412,internal,false,zone_1,zone_1
2441,412,416,1191,1720,26.055156,internal,false,zone_1,zone_1
2442,21,763,1192,1421,84.090892,internal,false,zone_1,zone_1
2443,21,37,1192,1255,83.075070,internal,false,zone_1,zone_1
2444,205,1167,1193,1390,117.527163,internal,false,zone_1,zone_1
2445,189,205,1193,1231,124.165707,internal,false,zone_1,zone_1
2446,95,999,1194,1904,55.442983,internal,false,zone_1,zone_1
2447,95,111,1194,1368,84.954366,internal,false,zone_1,zone_1
2448,794,923,1195,1986,81.720012,internal,false,zone_1,zone_1
2449,166,923,1195,1971,85.598600,internal,false,zone_1,zone_1
2450,896,909,1196,1674,77.072518,internal,false,zone_1,zone_1
2451,33,909,1196,1691,97.900349,internal,false,zone_1,zone_1
2452,33,896,1196,1414,100.452347,internal,false,zone_1,zone_1
2453,1156,1157,1197,1744,3.992074,internal,false,zone_1,zone_1
2454,647,1156,1197,1314,5.750219,internal,false,zone_1,zone_1
2455,331,1122,1198,1330,31.308337,internal,false,zone_1,zone_1
2456,138,331,1198,1617,31.032276,internal,false,zone_1,zone_1
2457,712,714,1199,1911,33.535580,internal,false,zone_1,zone_1
2458,712,713,1199,1411,31.423191,internal,false,zone_1,zone_1
2459,248,388,1201,2306,101.028387,internal,false,zone_1,zone_1
2460,247,388,1201,2303,97.274147,internal,false,zone_1,zone_1
2461,128,901,1202,2071,78.665042,internal,false,zone_1,zone_1
2462,272,682,1203,2008,15.607226,internal,false,zone_1,zone_1
2463,271,682,1203,2033,15.607226,internal,false,zone_1,zone_1
2464,536,1054,1204,1932,64.736374,internal,false,zone_1,zone_1
2465,58,1054,1204,1580,77.390235,internal,false,zone_1,zone_1
2466,461,959,1205,2195,15.224844,internal,false,zone_1,zone_1
2467,464,959,1205,1292,11.782784,internal,false,zone_1,zone_1
2468,729,989,1206,1926,14.843645,internal,false,zone_1,zone_1
2469,729,897,1206,1920,21.701175,internal,false,zone_1,zone_1
2470,947,1044,1208,1346,64.840377,internal,false,zone_1,zone_1
2471,129,1044,1208,1832,58.753782,internal,false,zone_1,zone_1
2472,184,1030,1209,1276,88.257839,internal,false,zone_1,zone_1
2473,200,1030,1209,2152,68.125754,internal,false,zone_1,zone_1
2474,184,200,1209,1382,93.091729,internal,false,zone_1,zone_1
2475,718,719,1210,1703,42.358767,internal,false,zone_1,zone_1
2476,333,1036,1211,1568,33.009735,internal,false,zone_1,zone_1
2477,448,1134,1213,2213,28.194922,internal,false,zone_1,zone_1
