cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
1411,triangle,712,713,708,,1262.318922,880.370553,425.281922,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1412,triangle,752,1023,967,,649.622845,1628.778821,2260.115224,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1413,triangle,946,1047,560,,1125.169218,858.518786,439.540093,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1414,triangle,893,896,33,,1710.178712,208.538745,3816.829371,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1415,triangle,280,1141,279,,1053.650349,1051.293577,180.531854,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1416,triangle,634,653,648,,1265.433046,1166.570821,362.207442,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1417,triangle,790,928,470,,976.113803,821.451717,290.073986,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1418,triangle,967,1023,833,,609.984246,1625.866910,2876.485261,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1419,triangle,563,838,295,,1055.611454,960.174844,180.841040,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1420,triangle,400,467,229,,138.909499,1827.656788,2268.051468,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1421,triangle,763,764,21,,122.963050,212.064335,2352.805109,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1422,triangle,609,957,467,,103.934372,1754.303730,1560.105548,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1423,triangle,82,913,905,,1818.546226,606.602666,2624.821238,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1424,triangle,435,500,440,,982.714075,1287.691214,845.307792,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1425,triangle,169,1024,873,,744.556333,1370.204487,1363.679892,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1426,triangle,253,1098,451,,1225.884856,1866.126896,2321.717741,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1427,triangle,80,916,79,,1500.885752,570.758070,1765.254507,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1428,triangle,322,665,655,,1205.814849,1069.686479,323.899321,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1429,triangle,203,870,864,,968.305280,1582.745627,2822.331400,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1430,triangle,123,678,290,,956.324114,938.150313,24.185510,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1431,triangle,108,946,560,,1107.454644,848.424373,517.709754,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1432,triangle,250,387,249,,757.956852,1948.942083,3403.952681,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1433,triangle,365,932,858,,1153.887219,677.980454,996.871044,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1434,triangle,24,872,25,,622.751112,168.133579,1867.467793,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1435,triangle,31,1123,32,,1494.715079,167.016333,1279.618925,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1436,triangle,314,928,315,,981.058057,854.024048,460.345449,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1437,triangle,604,1033,26,,755.389996,240.278934,3027.170892,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1438,triangle,475,534,447,,872.764284,1340.623642,803.242513,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1439,triangle,89,1094,582,,670.219667,750.503268,1368.421225,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1440,triangle,744,767,743,,1356.000486,555.959785,3240.585357,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1441,triangle,26,1033,828,,738.444014,186.332917,3454.855989,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1442,triangle,345,927,732,,1319.604105,1007.272387,1001.848692,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1443,triangle,21,762,670,,198.673474,185.602023,2185.912611,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1444,triangle,484,1004,483,,942.078024,927.213281,65.207075,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1445,triangle,639,640,637,,1315.585496,1123.042523,122.300525,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1446,triangle,205,854,204,,1095.240209,1579.314804,3595.762159,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1447,triangle,533,795,223,,1445.887561,1722.369101,2327.472017,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1448,triangle,655,664,552,,1169.699456,1071.343491,439.468658,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1449,triangle,223,1014,222,,1361.909697,1697.455533,1675.069609,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1450,triangle,241,1010,240,,1615.929033,1844.008860,1637.599164,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1451,triangle,643,667,645,,1306.028635,1090.079163,46.247037,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1452,triangle,589,590,356,,652.638580,1115.971010,996.387358,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1453,triangle,166,881,150,,314.964827,1258.983784,2715.695981,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1454,triangle,296,614,563,,1065.887987,978.946885,147.914567,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1455,triangle,485,613,288,,935.183011,979.317228,164.323953,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1456,triangle,198,1019,182,,297.368292,1518.350014,3026.713838,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1457,triangle,309,1164,308,,868.322021,1016.609719,333.466372,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1458,triangle,101,930,617,,176.076888,843.891469,2480.778868,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1459,triangle,340,1168,798,,1064.998920,810.405908,574.668753,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1460,triangle,6,816,22,,330.454416,131.662122,2635.063587,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1461,triangle,344,701,700,,1215.261691,963.433777,503.636757,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1462,triangle,40,1032,960,,581.210571,312.865374,2990.092097,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1463,triangle,818,922,176,,1541.822475,1292.189636,4046.180773,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1464,triangle,593,1122,426,,847.989468,1110.439177,352.804604,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1465,triangle,1094,1095,105,,703.930903,779.344894,641.451072,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1466,triangle,812,1085,264,,1012.106776,1028.226303,73.424847,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1467,triangle,687,1074,420,,924.046559,1080.425828,241.373340,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1468,triangle,455,852,850,,831.671372,741.423056,349.806014,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1469,triangle,223,1150,1014,,1383.659334,1723.414142,1219.450426,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1470,triangle,213,957,212,,121.790311,1693.704879,1593.787413,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1471,triangle,850,1111,455,,843.865100,748.602989,314.680619,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1472,triangle,145,1158,820,,1729.348779,1069.783005,2241.077490,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1473,triangle,574,1040,419,,952.966094,1033.139580,124.050062,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1474,triangle,135,962,597,,426.697486,1061.328897,2809.750003,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1475,triangle,232,888,466,,614.168693,1829.818538,2577.417409,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1476,triangle,282,817,433,,1004.463540,1092.788009,195.395869,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1477,triangle,358,921,121,,660.477861,922.225502,224.011266,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1478,triangle,48,915,909,,1590.104958,251.544519,2757.541774,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1479,triangle,406,829,84,,102.114629,667.871859,2267.832872,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1480,triangle,201,1030,996,,698.119734,1518.172538,2189.665965,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1481,triangle,689,690,155,,910.658483,1180.467271,274.590170,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1482,triangle,836,1055,71,,431.873338,514.570550,3267.400268,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1483,triangle,46,1089,885,,1381.518314,344.867738,2796.459740,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1484,triangle,985,1158,145,,1745.119211,1028.660308,2488.955499,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1485,triangle,93,1170,857,,1240.807871,668.125945,1272.652188,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1486,triangle,400,608,467,,102.908441,1828.655930,1562.174741,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1487,triangle,305,1116,306,,912.970011,1115.084453,300.465982,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1488,triangle,465,753,463,,934.549117,838.423686,279.233838,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1489,triangle,193,970,194,,1785.205848,1433.370196,3065.582389,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1490,triangle,938,939,36,,116.628976,375.952980,2179.276950,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1491,triangle,739,857,94,,1279.459417,711.385234,1557.822163,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1492,triangle,217,990,233,,701.058313,1755.412513,2058.067260,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1493,triangle,216,1023,217,,621.483071,1702.928154,2397.221679,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1494,triangle,294,1129,295,,1058.682402,938.911818,213.083464,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1495,triangle,168,1050,612,,633.299968,1344.629980,2439.507601,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1496,triangle,348,757,661,,1219.798471,1238.323507,867.992440,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1497,triangle,431,484,483,,937.617885,919.821166,152.586317,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1498,triangle,898,1076,729,,1329.828220,885.555971,138.253257,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1499,triangle,334,919,853,,787.561566,959.461454,361.268122,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1500,triangle,646,659,644,,1321.780752,1084.655434,60.155000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1501,triangle,648,1071,654,,1244.182129,1188.864418,475.432843,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1502,triangle,281,937,140,,1031.573277,1079.756354,80.565940,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1503,triangle,120,693,104,,525.964523,899.115454,3012.181356,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1504,triangle,91,1082,363,,972.383671,660.908575,1506.529849,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1505,triangle,154,1142,569,,803.634919,1191.125226,471.883063,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1506,triangle,711,732,703,,1290.610887,968.513040,643.257069,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1507,triangle,600,1055,56,,521.750234,486.201023,3460.372808,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1508,triangle,647,1153,1152,,1329.851799,1099.720234,37.644824,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1509,triangle,137,688,487,,715.992376,1036.242710,1033.380164,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1510,triangle,495,761,670,,244.562255,240.836700,2045.867586,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1511,triangle,839,840,89,,654.680850,665.643799,3096.568252,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1512,triangle,325,559,558,,1111.236763,1168.605403,415.241271,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1513,triangle,304,1066,303,,980.900676,1130.904768,357.677369,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1514,triangle,325,507,506,,1092.535870,1209.702920,451.870817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1515,triangle,479,1164,309,,876.979053,1000.034976,345.172802,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1516,triangle,721,722,367,,1325.023770,814.081197,873.977825,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1517,triangle,125,700,564,,1182.721685,973.669360,466.475956,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1518,triangle,535,963,441,,888.514269,1217.763238,211.402477,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1519,triangle,633,652,631,,1236.779208,1127.604333,328.572327,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1520,triangle,855,856,718,,1177.097255,747.618565,866.400079,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1521,triangle,307,1074,306,,896.758305,1082.074732,379.975627,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1522,triangle,150,881,880,,296.520618,1218.275927,2381.817836,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1523,triangle,734,736,733,,1345.645533,942.282573,467.430027,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1524,triangle,70,836,71,,386.368552,542.272129,3257.807671,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1525,triangle,492,1051,60,,1035.134280,469.642599,2583.498251,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1526,triangle,212,943,213,,113.252661,1660.741936,1668.144407,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1527,triangle,996,1030,185,,691.206566,1485.847209,2133.980895,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1528,triangle,16,15,374,,1501.565877,45.982580,2904.723253,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1529,triangle,63,931,79,,1486.119286,509.128966,2016.152082,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1530,triangle,593,887,330,,849.466249,1141.349802,322.849663,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1531,triangle,795,1150,223,,1411.041172,1734.159763,1415.857628,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1532,triangle,681,975,486,,960.825871,961.119957,91.896351,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1533,triangle,744,884,767,,1374.040798,508.419821,2442.652132,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1534,triangle,615,616,399,,79.310702,880.722187,1303.886681,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1535,triangle,105,585,359,,703.239252,813.010373,278.873480,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1536,triangle,527,580,578,,660.943145,862.695779,341.912580,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1537,triangle,1042,1161,1064,,1013.411807,914.011763,104.048620,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1538,triangle,407,413,259,,1921.871660,1906.512912,2421.569377,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1539,triangle,138,955,611,,829.980475,1068.528998,376.238832,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1540,triangle,162,1171,161,,1744.556155,1202.223301,3594.949290,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1541,triangle,143,991,159,,1448.809153,1151.799863,3433.227817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1542,triangle,279,1045,280,,1059.044540,1060.726121,213.085477,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1543,triangle,225,1084,224,,1623.316124,1721.869411,2335.391807,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1544,triangle,969,981,210,,1847.645535,1577.305551,2888.812851,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1545,triangle,35,890,592,,1910.299223,200.570236,2223.927343,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1546,triangle,86,953,748,,363.223330,674.744455,3237.593945,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1547,triangle,661,1071,348,,1237.632729,1223.311221,881.984584,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1548,triangle,891,893,34,,1785.025980,228.522574,2303.960504,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1549,triangle,242,407,258,,1840.202901,1892.633928,2856.274494,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1550,triangle,773,973,772,,842.619221,1689.779506,1750.070285,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1551,triangle,721,739,727,,1321.174304,756.747006,1156.850189,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1552,triangle,655,665,323,,1198.488818,1087.373083,550.739636,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1553,triangle,936,1063,241,,1691.538676,1812.586865,2460.777900,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1554,triangle,878,882,152,,498.365163,1199.458784,3581.567594,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1555,triangle,300,980,554,,1086.339306,1085.521651,375.144559,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1556,triangle,197,942,941,,189.688669,1566.964785,2605.809695,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1557,triangle,524,525,523,,699.777529,928.358714,381.666665,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1558,triangle,266,926,267,,976.065352,1035.594150,85.716924,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1559,triangle,441,1130,436,,905.551429,1237.660893,373.273972,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1560,triangle,235,977,674,,986.057454,1815.787799,3971.570643,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1561,triangle,849,1006,848,,858.214629,694.708719,288.624190,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1562,triangle,710,987,986,,1321.079199,917.030148,74.341471,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1563,triangle,754,755,157,,1164.626754,1189.107348,442.251873,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1564,triangle,973,994,234,,841.900881,1751.746939,1526.680193,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1565,triangle,727,739,94,,1313.266231,723.369359,1348.909691,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1566,triangle,672,673,250,,807.534302,1874.239525,3214.739658,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1567,triangle,531,1102,533,,1501.020324,1668.513231,2458.095373,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1568,triangle,478,1036,333,,801.426631,1006.023512,691.765977,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1569,triangle,364,1080,933,,1085.505893,630.997205,1636.439255,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1570,triangle,740,999,727,,1375.460345,723.605069,1759.487975,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1571,triangle,379,984,131,,1947.549031,999.839627,2527.828675,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1572,triangle,983,1164,479,,889.994756,1002.666375,225.229478,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1573,triangle,636,861,651,,1288.825535,1105.875457,111.328686,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1574,triangle,539,683,74,,819.530288,541.376667,2966.084098,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1575,triangle,341,946,108,,1107.023276,828.883233,513.032842,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1576,triangle,169,1050,869,,709.746150,1316.987665,1401.444925,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
1577,triangle,414,1012,246,,304.552206,1933.817443,2100.162115,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
