comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,184,9.969442751021184,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,185,9.971480218122583,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,186,9.97351746745548,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,187,9.975554532307104,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,188,9.97759144846281,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,189,9.979628254064998,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,190,9.981664989464988,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,191,9.983701697070236,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,192,9.985738421190634,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,193,9.9877752078949,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,194,9.9898121049181,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,195,9.991849162096694,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,196,9.993886434390008,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,197,9.995923974839306,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,198,9.99796182139943,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,199,10.0,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,200,9.9,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,201,9.902043299687525,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,202,9.90408697435206,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,203,9.906130978888191,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,204,9.908175259115453,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,205,9.910219753818778,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,206,9.91226441232169,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,207,9.91430918651767,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,208,9.916354029881273,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,209,9.918398897369302,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,210,9.920443745373614,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,211,9.922488531923364,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,212,9.924533216904127,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,213,9.92657776225349,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,214,9.92862213213522,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,215,9.930666293097023,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,216,9.93271021421479,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,217,9.934753867224487,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,218,9.936797226642174,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,219,9.938840269872061,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,220,9.940882977302484,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,221,9.942925332389484,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
